Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,12,11,22,30,IMG_2390,0,0,0,0.005,0,0,0,0.995,0,0,0,0.004594997,0.000148708,0,0,0.933292736,3,19.4,16.68302015,-2.7849
2021,12,12,0,0,IMG_2399,0,0,0,0,0,0,0,1,0,0,0,2.67E-05,4.75E-05,0,0,0.920877224,3,19.3,16.58522678,-2.004
2021,12,12,0,10,IMG_2400,0,0,0,0,0,0,0,1,0,0,0,2.01E-05,0.000114626,0,0,0.907651863,3,19.3,16.58522678,-2.0449
2021,12,12,1,40,IMG_2409,0,0,0,0.004,0.004,0,0,0.993,0,0,0,0.003177937,0.003163972,0,0,0.893932024,3,18.6,15.91445144,-2.3749
2021,12,12,1,50,IMG_2410,0,0,0,0.002,0.012,0,0,0.986,0,0,0,0.001559315,0.010796567,0,0,0.879750188,3,18.6,15.91445144,-2.3462
2021,12,12,3,20,IMG_2419,0,0,0,0,0,0,0,1,0,0,0,2.04E-05,3.60E-05,0,0,0.918851487,3,18.7,16.00881479,-1.9886
2021,12,12,3,30,IMG_2420,0,0,0,0,0.002,0,0,0.998,0,0,0,8.44E-05,0.0018109,0,0,0.908030469,3,18.8,16.10366192,-2.1782
2021,12,12,20,50,IMG_2429,0,0,0,0.004,0.01,0,0,0.985,0,0,0,0.003473235,0.009752103,0,0,0.91606724,3,17.7,12.82362296,-5.7924
2021,12,12,21,0,IMG_2430,0,0,0,0,0.132,0,0,0.867,0,0,0,0.000244952,0.119511245,0,0,0.827489836,3,17.7,12.67275681,-4.8035
2021,12,12,22,30,IMG_2439,0,0,0,0,0.693,0,0,0.307,0,0,0,4.12E-05,0.604005319,0,0,0.285415107,3,17.1,12.80899442,-4.2603
2021,12,12,22,40,IMG_2440,0,0,0,0.001,0.776,0,0,0.222,0,0,0,0.001286501,0.660480859,0,0,0.205249309,3,17.1,13.24566468,-2.9159
2021,12,13,0,10,IMG_2449,0,0,0,0,0,0,0,1,0,0,0,2.09E-05,6.20E-05,0,0,0.890036411,3,16.5,14.04099868,-1.455
2021,12,13,0,20,IMG_2450,0,0,0,0,0.003,0,0,0.997,0,0,0,1.41E-05,0.002201698,0,0,0.851933413,3,16.3,13.87298139,-1.6004
2021,12,13,1,50,IMG_2459,0,0,0,0,0,0,0,1,0,0,0,2.00E-05,0.000311734,0,0,0.841250586,3,16.2,13.78962819,-1.8497
2021,12,13,2,0,IMG_2460,0,0,0,0,0,0,0,1,0,0,0,1.91E-05,6.64E-05,0,0,0.829490422,3,16.2,13.78962819,-2.0698
2021,12,13,3,30,IMG_2469,0,0,0,0,0.001,0,0,0.999,0,0,0,3.15E-05,0.000517473,0,0,0.823517007,3,16.6,12.71309992,-2.8897
2021,12,13,21,30,IMG_2470,0.046,0,0.01,0.15,0.656,0.017,0.12,0,0.025132272,0,0.004485029,0.10809837,0.47999502,0.013119111,0.072740415,0,1,17.1,11.93565389,-23.1828
2021,12,13,23,0,IMG_2479,0.48,0,0,0.194,0.003,0.323,0.001,0,0.328620117,0,5.66E-06,0.096958691,0.001107948,0.125638702,0.000309758,0,1,17.1,11.93565389,-29.9107
2021,12,13,23,10,IMG_2480,0.728,0,0.008,0.264,0,0,0,0,0.500039295,0,0.002394419,0.125508579,0,0,0,0,1,17,11.86439796,-27.8082
2021,12,14,0,40,IMG_2489,0.053,0.057,0.106,0.146,0,0,0.638,0,0.032160427,0.023292856,0.045587177,0.068202066,0,0,0.230675376,0,2,17.1,11.64454038,-26.8594
2021,12,14,0,50,IMG_2490,0.036,0,0.135,0.163,0,0,0.665,0,0.023016647,0.000139491,0.064856535,0.075985104,4.27E-05,3.24E-05,0.236667819,0,2,17.2,11.71441974,-22.7157
2021,12,14,2,20,IMG_2499,0.2,0,0,0.147,0.107,0.338,0.208,0,0.150554034,0,0,0.069882933,0.044470418,0.137448302,0.076371988,0,2,17.5,11.77716376,-17.4624
2021,12,14,2,30,IMG_2500,0.293,0,0,0.105,0.017,0.395,0.19,0,0.227907625,0,0,0.049040167,0.007976765,0.142368645,0.077353703,0,2,17.5,11.92624178,-20.5902
2021,12,14,19,50,IMG_2509,0.677,0,0.064,0.114,0,0.056,0.088,0,0.387240054,0,0.028258068,0.065312027,0.000310735,0.034636035,0.051794989,0,1,20.4,13.26653523,-30.2477
2021,12,14,20,0,IMG_2510,0.687,0,0.088,0.025,0,0,0.2,0,0.392120831,8.93E-05,0.046866489,0.01472506,0,2.86E-05,0.117406318,0,1,20.3,13.18938075,-27.4512
2021,12,14,22,0,IMG_2519,0.674,0,0.009,0.108,0.001,0.084,0.124,0,0.429917984,0,0.004930003,0.055509991,0.000685983,0.039148873,0.062947686,0,1,18.7,13.12722812,-21.0076
2021,12,14,22,10,IMG_2520,0.581,0,0,0.112,0.008,0.286,0.013,0,0.38245764,0,8.93E-05,0.057270838,0.004547686,0.128763169,0.007191391,0,1,18.3,12.97642223,-19.5895
2021,12,14,23,40,IMG_2529,0.54,0,0,0.035,0.024,0.381,0.021,0,0.383497273,0,1.34E-05,0.018049677,0.011560201,0.169468179,0.009152614,0,1,17.1,12.95455117,-18.7037
2021,12,14,23,50,IMG_2530,0.568,0,0.006,0.039,0.005,0.317,0.066,0,0.399084007,0,0.003157489,0.021266083,0.002420575,0.146058428,0.031711208,0,2,17.2,13.03229196,-20.0435
2021,12,15,1,20,IMG_2539,0.366,0,0.001,0.241,0.005,0.001,0.387,0,0.275833834,0,0.000661501,0.134645493,0.002095177,0.000357279,0.136005642,0,2,16.8,12.86669743,-20.1983
2021,12,15,1,30,IMG_2540,0.183,0,0.094,0.117,0.016,0.003,0.586,0,0.138656761,4.85E-05,0.051541203,0.062626435,0.007646409,0.000957918,0.215105288,0,2,17,13.0219002,-14.1221
2021,12,15,3,0,IMG_2549,0.002,0,0.017,0.175,0.691,0.028,0.087,0,0.001300376,0,0.009164866,0.08738125,0.330074181,0.01330915,0.036671913,0,2,18.3,12.97642223,-10.9063
2021,12,15,3,10,IMG_2550,0,0,0,0.058,0.942,0,0,0,5.83E-06,0,0,0.033647251,0.500276352,2.07E-06,0,0,2,18,12.90098581,-9.6988
2021,12,15,20,30,IMG_2559,0.065,0,0.005,0.929,0,0,0,0,0.040410246,0,0.002485915,0.535911486,0,0,0,0,1,19.5,14.59974134,-18.51
2021,12,15,20,40,IMG_2560,0.081,0,0.001,0.918,0,0,0,0,0.048192458,0,0.00023617,0.520264453,0,0,0,0,1,19.5,14.43192822,-21.5207
2021,12,15,22,10,IMG_2569,0.009,0,0,0.991,0,0,0,0,0.005094772,0,0,0.580225511,0,0,0,0,1,18.7,14.24784516,-17.5765
2021,12,15,22,20,IMG_2570,0.004,0,0,0.996,0,0,0,0,0.002618893,0,0,0.587011899,0,0,0,0,1,18.6,14.3230063,-15.4933
2021,12,15,23,50,IMG_2579,0,0,0,0.182,0.007,0,0,0.811,0,0,0,0.132987455,0.004767773,0,0,0.70576537,2,19.1,15.07983655,-2.7015
2021,12,16,0,0,IMG_2580,0,0,0,0.311,0.001,0,0,0.688,0,0,0,0.238737124,0.000577629,0,0,0.611738018,2,19.3,15.25840863,-3.904
2021,12,16,1,30,IMG_2589,0,0,0,0,0,0,0,1,0,0,0,1.39E-05,5.23E-05,0,0,0.89236564,3,19.4,15.51520874,-2.0205
2021,12,16,1,40,IMG_2590,0,0,0,0,0.007,0,0,0.993,0,0,0,3.21E-05,0.006151074,0,0,0.895829357,3,19.4,15.34837854,-2.055
2021,12,16,3,10,IMG_2599,0,0,0,0,0,0,0,1,0,0,0,2.00E-05,7.70E-05,0,0,0.868420237,3,19.4,15.34837854,-1.8632
2021,12,16,3,20,IMG_2600,0,0,0,0,0,0,0,1,0,0,0,1.33E-05,0.000182557,0,0,0.877883436,3,19.4,15.34837854,-1.6188
2021,12,16,20,40,IMG_2609,0,0,0,0.976,0.01,0,0,0.015,0,0,0,0.694294727,0.007851089,0,0,0.011319614,1,19,15.15417869,-26.6992
2021,12,16,20,50,IMG_2610,0,0,0,0.032,0.966,0,0,0.002,0,0,0,0.021541316,0.833114836,0,0,0.001052742,2,19.2,15.33377458,-27.4903
2021,12,16,22,20,IMG_2619,0,0,0,0.839,0,0,0,0.161,0,0,0,0.81166549,6.69E-05,0,0,0.155716203,2,19.5,15.43880694,-9.3585
2021,12,16,22,30,IMG_2620,0,0,0,0.657,0.02,0,0,0.323,0,0,0,0.608884773,0.017842225,0,0,0.309766391,2,19.6,15.52969576,-7.881
2021,12,17,0,0,IMG_2629,0,0,0,0.004,0.53,0,0,0.466,0,0,0,0.003684893,0.468036508,0,0,0.412493314,3,19.9,15.63334923,-2.9734
2021,12,17,0,10,IMG_2630,0,0,0,0.085,0.915,0,0,0,0,0,0,0.043965024,0.723124061,0,0,0.000224947,2,20,15.55228793,-9.1082
2021,12,17,1,40,IMG_2639,0,0,0,0,0,0,0,1,0,0,0,2.08E-05,0.000136306,0,0,0.896560645,3,19.9,15.46155419,-1.4788
2021,12,17,1,50,IMG_2640,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,8.85E-05,0,0,0.881186253,3,19.8,15.37127851,-1.6008
2021,12,17,3,20,IMG_2649,0,0,0,0,0.031,0,0,0.968,0,0,0,2.02E-05,0.028020395,0,0,0.836392022,3,19.7,14.941871,-2.7913
2021,12,17,3,30,IMG_2650,0,0,0,0,0.037,0,0,0.963,0,0,0,1.36E-05,0.032619929,0,0,0.824677426,3,19.6,14.8544916,-3.3332
2021,12,17,20,50,IMG_2659,0,0,0,0,1,0,0,0,0,0,0,7.10E-06,0.967708248,0,0,0,3,15.2,8.047401909,-7.6523
2021,12,17,21,0,IMG_2660,0,0,0,0,1,0,0,0,0,0,0,0,0.956711298,0,0,0,3,15.2,7.917605104,-7.818
2021,12,17,22,30,IMG_2669,0,0,0,0.472,0.406,0,0,0.123,0,0,0,0.438021687,0.380171837,0,0,0.113821086,3,15.1,7.611591896,-7.9391
2021,12,17,22,40,IMG_2670,0,0,0,0.46,0.058,0,0,0.482,0,0,0,0.424964123,0.053232407,0,0,0.452862613,3,15,7.565416558,-7.9894
2021,12,18,0,10,IMG_2679,0,0,0,0.219,0.038,0,0,0.743,0,0,0,0.180642383,0.031095252,0,0,0.665784901,2,14.3,7.617528827,-9.0765
2021,12,18,0,20,IMG_2680,0,0,0,0.049,0,0,0,0.951,0,0,0,0.039993547,0.000192278,0,0,0.826095485,3,14.3,7.248938723,-9.0768
2021,12,18,1,50,IMG_2689,0,0,0,0.184,0.001,0,0,0.815,0,0,0,0.143548235,0.000945838,0,0,0.669859953,3,14.4,6.798963996,-9.7055
2021,12,18,2,0,IMG_2690,0,0,0,0.112,0.877,0,0,0.011,0,0,0,0.083355807,0.699848821,0,0,0.00880329,2,14.4,6.922581524,-10.4593
2021,12,18,3,30,IMG_2699,0,0,0,0.001,0.999,0,0,0,0,0,0,0.000550999,0.788215084,0,0,0.000120192,2,13.8,7.387434032,-8.7557
2021,12,18,19,30,IMG_2700,0,0,0,0.01,0.988,0,0,0.002,0,0,0,0.008629868,0.902700879,0,0,0.001356873,2,14.4,8.900461959,-8.5919
2021,12,18,21,0,IMG_2709,0.287,0,0.051,0.418,0.086,0.038,0.12,0,0.125431453,0,0.034007767,0.30878267,0.054019576,0.025115332,0.080729605,0,1,14.3,8.723299141,-29.4364
2021,12,18,21,10,IMG_2710,0.385,0,0.014,0.325,0.005,0.207,0.065,0,0.15899713,0,0.011281641,0.243057955,0.00323886,0.125093472,0.040476465,0,1,14.4,8.776844432,-26.2049
2021,12,18,22,40,IMG_2719,0,0,0,0.234,0.764,0,0,0.002,0,0,0,0.187861373,0.635410006,0,0,0.001811839,2,14.7,8.561482813,-11.8495
2021,12,18,22,50,IMG_2720,0,0,0,0.759,0.035,0,0,0.205,0,0,0,0.612600631,0.02851392,0,0,0.177613386,2,14.8,8.487190216,-7.8162
2021,12,19,0,20,IMG_2729,0,0,0,0.128,0.012,0,0,0.86,0,0,0,0.100718239,0.009301916,0,0,0.697621514,2,14.9,7.901831071,-8.5806
2021,12,19,0,30,IMG_2730,0,0,0,0.67,0.076,0,0,0.254,0,0,0,0.527488274,0.060442826,0,0,0.202724121,2,14.9,7.901831071,-10.1592
2021,12,19,2,0,IMG_2739,0,0,0.003,0.091,0.905,0,0,0,0,0,0.002307843,0.067060442,0.709678899,0,0,0,2,14.9,7.519484406,-8.0087
2021,12,19,2,10,IMG_2740,0,0,0,0.316,0.684,0,0,0,0,0,9.41E-05,0.22367995,0.496439686,0,0,0,2,14.9,7.519484406,-10.4832
2021,12,19,19,30,IMG_2749,0.003,0,0,0.299,0.697,0.001,0,0,0.000944569,0,0,0.214919959,0.538185802,0.00054387,7.15E-05,0,2,16.3,8.739978276,-22.9012
2021,12,19,19,40,IMG_2750,0.004,0,0,0.302,0.692,0.002,0,0,0.001398355,0,0,0.214232362,0.514776465,0.001377704,0,0,2,16.3,8.739978276,-22.8221
2021,12,19,21,10,IMG_2759,0.427,0.025,0.329,0.208,0,0,0.011,0,0.206961756,0.011991864,0.187069283,0.139360209,0,0,0.005185029,0,1,16.5,8.986239153,-28.1319
2021,12,19,21,20,IMG_2760,0.011,0.726,0.262,0.001,0,0,0,0,0.006621357,0.428898475,0.17414375,0.000389536,0,0,0,0,1,16.5,8.986239153,-29.2932
2021,12,19,22,50,IMG_2769,0.418,0,0.453,0.13,0,0,0,0,0.233790445,0,0.261931295,0.077523422,0,0,0,0,1,16.5,9.126649139,-29.2258
2021,12,19,23,0,IMG_2770,0.293,0,0.53,0.177,0,0,0,0,0.168994569,4.05E-05,0.29746851,0.099604688,0,0,0,0,1,16.5,9.267059126,-28.5201
2021,12,20,0,30,IMG_2779,0.423,0,0.507,0.036,0.006,0,0.028,0,0.237200316,0,0.307160607,0.020159901,0.003401855,0,0.01496247,0,1,16.3,9.433627345,-25.0709
2021,12,20,0,40,IMG_2780,0.4,0.014,0.551,0.005,0.001,0,0.03,0,0.220005071,0.008099902,0.324313048,0.002867383,0.000741331,0,0.018974947,0,1,16.3,9.433627345,-25.6756
2021,12,20,2,10,IMG_2789,0.084,0.101,0.312,0,0,0,0.503,0,0.04758605,0.055324639,0.190984871,0.000101014,0,0,0.250903208,0,2,16.2,9.790636018,-23.6373
2021,12,20,2,20,IMG_2790,0,0.013,0.4,0.008,0,0,0.58,0,2.90E-05,0.006745643,0.241192819,0.004685141,0,0,0.308800406,0,2,16.1,9.731763698,-21.7544
2021,12,20,19,40,IMG_2799,0,0,0,0.191,0,0,0,0.809,0,0,0,0.164511629,3.47E-05,0,0,0.743506761,3,18,12.44023631,-4.7265
2021,12,20,19,50,IMG_2800,0,0,0,0.879,0,0,0,0.121,0,0,0,0.799947649,1.35E-05,0,0,0.113760577,3,18.1,12.66885235,-4.4049
2021,12,20,21,20,IMG_2809,0,0,0,0.128,0,0,0,0.871,0,0,0,0.12023732,0.000208008,0,0,0.778577577,3,17.6,12.29752192,-4.8529
2021,12,20,21,30,IMG_2810,0,0,0,0.219,0,0,0,0.781,0,0,0,0.195527877,8.52E-05,0,0,0.707367668,3,17.6,12.29752192,-4.8535
2021,12,20,23,0,IMG_2819,0,0,0,0,0,0,0,1,0,0,0,0.000163882,4.87E-05,0,0,0.899750511,3,17.7,11.91842605,-2.0517
2021,12,20,23,10,IMG_2820,0,0,0,0.169,0.305,0,0,0.526,0,0,0,0.135276765,0.257293465,0,0,0.450250811,2,17.7,11.91842605,-2.1821
2021,12,21,0,40,IMG_2829,0,0,0,0,0,0,0,1,0,0,0,3.99E-05,4.90E-05,0,0,0.90275909,3,17.7,12.37102451,-2.4949
2021,12,21,0,50,IMG_2830,0,0,0,0,0,0,0,1,0,0,0,2.52E-05,4.75E-05,0,0,0.885809856,3,17.7,12.37102451,-2.3062
2021,12,21,2,20,IMG_2839,0,0,0,0,0,0,0,1,0,0,0,7.08E-05,4.20E-05,0,0,0.873978748,3,17.9,12.51917164,-2.7462
2021,12,21,2,30,IMG_2840,0,0,0,0,0,0,0,1,0,0,0,4.54E-05,9.16E-05,0,0,0.828363559,3,17.8,12.59667436,-2.2958
2021,12,21,19,50,IMG_2849,0,0,0,0.566,0,0,0,0.434,0,0,0,0.554204965,0.000157369,0,0,0.427474489,3,16.7,13.50023771,-1.0118
2021,12,21,20,0,IMG_2850,0,0,0,0.919,0.015,0,0,0.066,0,0,0,0.910429072,0.015045275,0,0,0.06482198,3,16.7,13.50023771,-1.2103
2021,12,21,21,30,IMG_2859,0,0,0,0.024,0,0,0,0.976,0,0,0,0.023379349,7.54E-05,0,0,0.956905784,3,16.7,13.50023771,-1.2835
2021,12,21,21,40,IMG_2860,0,0,0,0.002,0,0,0,0.997,0,0,0,0.002295703,9.83E-05,0,0,0.969161569,3,16.7,13.50023771,-1.4461
2021,12,21,23,10,IMG_2869,0,0,0,0,0,0,0,1,0,0,0,1.44E-05,3.58E-05,0,0,0.929551547,3,16.4,13.25893237,-0.6159
2021,12,21,23,20,IMG_2870,0,0,0,0,0,0,0,1,0,0,0,1.44E-05,6.02E-05,0,0,0.903132482,3,16.4,13.25893237,-0.8148
2021,12,22,0,50,IMG_2879,0,0,0,0,0,0,0,1,0,0,0,2.13E-05,4.48E-05,0,0,0.892418014,3,16.6,13.41938325,-1.1993
2021,12,22,1,0,IMG_2880,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,5.32E-05,0,0,0.911244404,3,16.6,13.41938325,-0.91
2021,12,22,2,30,IMG_2889,0,0,0,0,0,0,0,1,0,0,0,2.04E-05,0.000112034,0,0,0.881289859,3,16.9,13.6632138,-0.6165
2021,12,22,2,40,IMG_2890,0,0,0,0,0,0,0,1,0,0,0,0.00015021,6.01E-05,0,0,0.899408083,3,16.9,13.6632138,-0.6954
2021,12,22,20,0,IMG_2899,0,0,0,0.948,0,0,0,0.052,0,0,0,0.907987868,4.03E-05,0,0,0.05103913,3,16.9,11.50586426,-2.3761
2021,12,22,20,10,IMG_2900,0,0,0,0.767,0,0,0,0.233,0,0,0,0.722494847,2.70E-05,0,0,0.228579612,3,16.8,12.0089176,-3.19
2021,12,22,21,40,IMG_2909,0,0,0,0.802,0,0,0,0.198,0,0,0,0.73558726,1.92E-05,0,0,0.188233173,3,16.5,11.93484887,-2.7609
2021,12,22,21,50,IMG_2910,0,0,0,0.946,0,0,0,0.054,0,0,0,0.867794704,1.92E-05,0,0,0.051217511,3,16.5,12.07525886,-3.0993
2021,12,22,23,20,IMG_2919,0,0,0,0,0.998,0,0,0.002,0,0,0,1.59E-05,0.808174812,0,0,0.0011205,2,16.1,12.33603849,-4.4404
2021,12,22,23,30,IMG_2920,0,0,0,0.122,0.59,0,0,0.288,0,0,0,0.082032752,0.473350481,0,0,0.251096635,2,16.2,12.41066538,-4.1248
2021,12,23,1,0,IMG_2929,0,0,0,0.001,0.978,0,0,0.02,0,0,0,0.000874579,0.774083151,0,0,0.01556084,3,16.7,12.50548335,-3.4753
2021,12,23,1,10,IMG_2930,0,0,0,0.011,0.147,0,0,0.842,0,0,0,0.007468157,0.111536666,0,0,0.683069944,3,16.7,12.50548335,-4.3837
2021,12,23,2,40,IMG_2939,0,0,0,0,0,0,0,1,0,0,0,4.17E-05,4.33E-05,0,0,0.833844802,3,17.1,12.66343766,-2.2221
2021,12,23,2,50,IMG_2940,0,0,0,0,0,0,0,1,0,0,0,4.64E-05,3.86E-05,0,0,0.828094719,3,17,12.58783686,-2.2808
2021,12,23,22,20,IMG_2949,0,0,0.005,0.936,0.042,0,0.016,0,0,0,0.005326022,0.929657302,0.0421936,0,0.016473858,9.60E-05,3,19.2,15.82841247,-0.8273
2021,12,23,22,30,IMG_2950,0,0,0,0.971,0.026,0,0,0.003,0,0,0,0.955419554,0.025879875,0,0,0.002978854,3,19.2,15.82841247,-0.9045
2021,12,24,0,0,IMG_2959,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000480446,5.40E-05,0,0,0.902378779,3,18.7,15.36846219,-1.0948
2021,12,24,0,10,IMG_2960,0,0,0,0,0,0,0,1,0,0,0,1.64E-05,6.28E-05,0,0,0.860003155,3,18.7,15.36846219,-1.1635
2021,12,24,1,40,IMG_2969,0,0,0,0,0,0,0,1,0,0,0,1.07E-05,8.22E-05,0,0,0.870326435,3,18.8,15.45951544,-0.8101
2021,12,24,1,50,IMG_2970,0,0,0,0,0,0,0,1,0,0,0,1.09E-05,6.76E-05,0,0,0.885800308,3,18.9,15.5510351,-0.7423
2021,12,24,3,20,IMG_2979,0,0,0,0,0,0,0,1,0,0,0,3.16E-05,9.11E-05,0,0,0.864267413,3,18.5,15.18774704,-1.0314
2021,12,24,3,30,IMG_2980,0,0,0,0,0,0,0,1,0,0,0,2.11E-05,9.07E-05,0,0,0.8565612,3,18.5,15.18774704,-0.9909
2021,12,24,20,50,IMG_2989,0,0,0,0.419,0.002,0,0,0.579,0,0,0,0.399444877,0.002178283,0,0,0.565111561,3,18.4,13.99717945,-2.5642
2021,12,24,21,0,IMG_2990,0,0,0,0.287,0.012,0,0,0.701,0,0,0,0.272704387,0.01122204,0,0,0.673125939,3,18.3,13.75813441,-3.4137
2021,12,24,22,30,IMG_2999,0,0,0,0.021,0,0,0,0.979,0,0,0,0.018591421,0.000182617,0,0,0.897024917,3,18.5,12.18183877,-2.1915
2021,12,24,22,40,IMG_3000,0,0,0,0.387,0,0,0,0.613,0,0,0,0.342687357,3.76E-05,0,0,0.565017646,3,18.4,11.48083258,-1.5327
2021,12,25,0,10,IMG_3009,0,0,0,0,0,0,0,1,0,0,0,5.16E-05,5.67E-05,0,0,0.844316466,3,17.7,10.25889837,-2.3922
2021,12,25,0,20,IMG_3010,0,0,0,0,0,0,0,1,0,0,0,5.05E-05,5.18E-05,0,0,0.847335622,3,17.6,10.19794501,-2.2899
2021,12,25,1,50,IMG_3019,0,0,0,0,0,0,0,1,0,0,0,4.37E-05,8.33E-05,0,0,0.796709706,3,17.4,10.52155112,-3.0847
2021,12,25,2,0,IMG_3020,0,0,0,0,0,0,0,1,0,0,0,3.84E-05,6.79E-05,0,0,0.850946898,3,17.3,10.60619584,-3.2033
2021,12,25,3,30,IMG_3029,0,0,0,0,0,0,0,1,0,0,0,1.38E-05,5.19E-05,0,0,0.863474324,3,16.2,11.72118397,-2.7709
2021,12,25,19,30,IMG_3030,0,0,0,0.766,0,0,0,0.234,0,0,0,0.7433673,5.58E-05,0,0,0.233372191,3,13.6,10.23947887,-2.994
2021,12,25,21,0,IMG_3039,0,0,0,0.173,0.002,0,0,0.826,0,0,0,0.161913912,0.001458451,0,0,0.769819449,3,13.4,10.23032128,-3.8737
2021,12,25,21,10,IMG_3040,0,0,0,0.004,0.273,0,0,0.723,0,0,0,0.003942511,0.246054244,0,0,0.670722393,3,13.3,10.05186374,-3.1994
2021,12,25,22,40,IMG_3049,0,0,0,0,0,0,0,1,0,0,0,4.29E-05,0.000146319,0,0,0.892530251,3,12.9,9.806358328,-3.7495
2021,12,25,22,50,IMG_3050,0,0,0,0,0.023,0,0,0.977,0,0,0,0.000122168,0.019400721,0,0,0.854501998,3,13.1,9.814331841,-3.8171
2021,12,26,0,20,IMG_3059,0,0,0,0,0.367,0,0,0.633,0,0,0,1.38E-05,0.278758834,0,0,0.514025586,3,12.9,9.919075091,-3.7248
2021,12,26,0,30,IMG_3060,0,0,0,0,0.107,0,0,0.893,0,0,0,1.37E-05,0.085333181,0,0,0.729785479,3,12.9,9.806358328,-3.369
2021,12,26,2,0,IMG_3069,0,0,0,0,0.356,0,0,0.644,0,0,0,1.39E-05,0.291927877,0,0,0.514421575,3,12.9,9.806358328,-3.3358
2021,12,26,2,10,IMG_3070,0,0,0,0.085,0.045,0,0,0.871,0,0,0,0.045696965,0.032531753,0,0,0.640362553,2,12.7,9.796899396,-3.7913
2021,12,26,19,30,IMG_3079,0,0,0,0.001,0.035,0,0,0.964,0,0,0,0.000831333,0.03221425,0,0,0.909067743,3,12.3,9.013483739,-3.8044
2021,12,26,19,40,IMG_3080,0,0,0,0.001,0.234,0,0,0.765,0,0,0,0.000735261,0.213939363,0,0,0.710714408,3,12.3,9.013483739,-3.4332
2021,12,26,21,10,IMG_3089,0,0,0,0.021,0.003,0,0,0.976,0,0,0,0.019010419,0.003102314,0,0,0.9230064,3,12.6,9.072464478,-4.3018
2021,12,26,21,20,IMG_3090,0,0,0,0.058,0,0,0,0.942,0,0,0,0.054908323,0.000294621,0,0,0.902085983,3,12.6,9.072464478,-3.6144
2021,12,26,22,50,IMG_3099,0,0,0,0.012,0,0,0,0.988,0,0,0,0.011224076,5.37E-05,0,0,0.901988093,3,12.2,9.173396492,-4.014
2021,12,26,23,0,IMG_3100,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000892165,4.62E-05,0,0,0.884902284,3,12.2,9.06547418,-3.4832
2021,12,27,0,30,IMG_3109,0,0,0,0,0,0,0,1,0,0,0,2.01E-05,6.73E-05,0,0,0.880636636,3,11.7,8.996214768,-3.085
2021,12,27,0,40,IMG_3110,0,0,0,0,0.001,0,0,0.999,0,0,0,2.63E-05,0.000702389,0,0,0.887875721,3,11.5,8.987629332,-2.3337
2021,12,27,2,10,IMG_3119,0,0,0,0,0,0,0,1,0,0,0,3.81E-05,5.13E-05,0,0,0.84714864,3,11.4,8.726171809,-3.2181
2021,12,27,2,20,IMG_3120,0,0,0,0,0.01,0,0,0.99,0,0,0,4.33E-05,0.008277509,0,0,0.799331994,3,11.4,8.726171809,-3.2615
2021,12,27,22,20,IMG_3129,0.099,0,0,0.264,0.637,0,0,0,0.075764108,0,0,0.194434127,0.382920733,0,0,0,2,13.1,9.814331841,-18.9184
2021,12,27,22,30,IMG_3130,0,0,0,0.238,0.761,0,0,0,2.32E-05,0,0,0.173535389,0.38788152,0,9.76E-05,1.20E-05,2,13.2,9.76033736,-18.6968
2021,12,28,0,0,IMG_3139,0,0,0,0.001,0.999,0,0,0,0,0,0,0.000585735,0.763621086,0,0,0.000176991,2,13.4,9.997813977,-3.7609
2021,12,28,0,10,IMG_3140,0,0,0,0,0.839,0,0,0.161,0,0,0,6.41E-05,0.665343254,0,0,0.124038724,3,13.4,9.997813977,-2.8101
2021,12,28,1,40,IMG_3149,0,0,0,0,0.904,0,0,0.096,0,0,0,0.000275879,0.718222919,0,0,0.077695786,3,13.7,10.18426751,-5.2402
2021,12,28,1,50,IMG_3150,0,0,0,0,0.983,0,0,0.017,0,0,0,5.66E-06,0.76707373,0,0,0.013201472,2,13.7,10.18426751,-4.1336
2021,12,28,3,20,IMG_3159,0,0,0,0.001,0.2,0,0,0.799,0,0,0,0.000762928,0.152388026,0,0,0.639737906,3,13.7,10.18426751,-2.7802
2021,12,28,3,30,IMG_3160,0,0,0,0,1,0,0,0,0,0,0,0,0.743051232,0,0,0,3,13.7,10.18426751,-4.2866
2021,12,28,20,50,IMG_3169,0,0,0,0,0.031,0,0,0.969,0,0,0,2.09E-05,0.025255056,0,0,0.849619659,3,16.5,12.63689881,-7.8383
2021,12,28,21,0,IMG_3170,0,0,0,0,0.36,0,0,0.64,0,0,0,1.46E-05,0.291771011,0,0,0.592970485,3,16.5,12.63689881,-6.3556
2021,12,28,22,30,IMG_3179,0.441,0,0,0.559,0,0,0,0,0.317299324,0,0,0.335940182,0,0,0,0,1,15.7,12.17520035,-20.4912
2021,12,28,22,40,IMG_3180,0.15,0,0.025,0.579,0.245,0,0,0,0.111104117,0,0.010562372,0.371802118,0.13850782,0,0,4.67E-05,2,15.5,12.16075747,-19.981
