Year,Month,Day,Time,Min,Sec,Absolute humidity (g/m^3),Humidity (%),Temperature (C) ,Radiation(Ldown-Lup)(Wm^2),Dew point temperature (C) 
2022,3,12,19,50,0,13.97408377,79.0,20.4,-20.2841,16.63526227
2022,3,12,21,20,0,14.51688951,86.0,19.6,-20.4389,17.19336924
2022,3,12,21,30,0,14.59974134,87.0,19.5,-23.0642,17.27796647
2022,3,12,23,0,0,14.01354159,86.0,19.0,-21.3333,16.60439902
2022,3,12,23,10,0,14.09636895,86.0,19.1,-21.8875,16.70256247
2022,3,13,0,40,0,13.84557276,87.0,18.6,-18.4606,16.39324465
2022,3,13,0,50,0,13.84557276,87.0,18.6,-18.1633,16.39324465
2022,3,13,2,20,0,13.59584154,88.0,18.1,-21.4514,16.08070759
2022,3,13,2,30,0,13.44134334,87.0,18.1,-19.3227,15.90170995
2022,3,13,19,50,0,12.47650354,59.0,23.5,-23.1806,15.02640481
2022,3,13,20,0,0,12.5476693,59.0,23.6,-20.729,15.12009263
2022,3,13,21,30,0,13.2576358,66.0,22.6,-24.3239,15.92629863
2022,3,13,21,40,0,13.10644626,66.0,22.4,-24.5701,15.73630405
2022,3,13,23,10,0,12.82146703,68.0,21.5,-24.5637,15.34560639
2022,3,13,23,20,0,12.89576035,68.0,21.6,-23.2146,15.44096667
2022,3,14,0,50,0,13.0359049,72.0,20.8,-25.6905,15.5672086
2022,3,14,1,0,0,13.14033489,73.0,20.7,-24.6673,15.68650877
2022,3,14,2,30,0,13.16615846,74.0,20.5,-17.7123,15.70654833
2022,3,14,2,40,0,12.9377796,74.0,20.2,-16.4274,15.41745111
2022,3,14,22,40,0,14.24725471,76.0,21.4,-16.2063,16.99403144
2022,3,14,22,50,0,14.28721369,78.0,21.0,-16.5732,17.0167923
2022,3,15,0,20,0,14.13785606,79.0,20.6,-16.5718,16.82953477
2022,3,15,0,30,0,14.16986234,82.0,20.0,-16.1878,16.83295053
2022,3,15,2,0,0,14.2641151,85.0,19.5,-13.0921,16.91057782
2022,3,15,2,10,0,14.18056713,85.0,19.4,-10.9505,16.81255768
2022,3,15,19,30,0,15.52969576,92.0,19.6,-24.7931,18.26398453
2022,3,15,19,40,0,15.6984968,93.0,19.6,-24.1848,18.43643256
2022,3,15,23,40,0,14.28721369,78.0,21.0,-20.9565,17.0167923
2022,3,15,23,50,0,14.49577647,81.0,20.6,-19.7754,17.22427393
2022,3,16,1,20,0,14.31172281,91.0,18.4,-13.3423,16.90373487
2022,3,16,1,30,0,14.39671855,91.0,18.5,-11.5778,17.00258313
2022,3,16,3,0,0,13.97606796,91.0,18.0,-9.3436,16.50833742
2022,3,16,3,10,0,13.97606796,91.0,18.0,-8.3411,16.50833742
2022,3,16,22,10,0,16.77439694,90.0,21.3,-14.3948,19.59208087
2022,3,16,22,20,0,16.77439694,90.0,21.3,-12.2896,19.59208087
2022,3,16,23,50,0,16.67753052,90.0,21.2,-11.0474,19.49338
2022,3,17,0,0,0,16.67753052,90.0,21.2,-12.0302,19.49338
2022,3,17,1,30,0,16.68863104,88.0,21.6,-14.4497,19.52594505
2022,3,17,1,40,0,16.49222462,89.0,21.2,-11.0469,19.31369929
2022,3,17,3,10,0,16.86283641,91.0,21.2,-9.8052,19.67131963
2022,3,17,3,20,0,16.67753052,90.0,21.2,-6.1259,19.49338
2022,3,17,20,40,0,17.26605407,90.0,21.8,-1.6254,20.08557786
2022,3,17,20,50,0,17.07420902,89.0,21.8,-1.9026,19.90507867
2022,3,17,22,20,0,17.2721046,89.0,22.0,-3.3145,20.1022008
2022,3,17,22,30,0,17.17635512,86.0,22.5,-3.9722,20.03970488
2022,3,18,0,0,0,17.27087734,85.0,22.8,-12.4775,20.14482213
2022,3,18,0,10,0,17.16558072,84.0,22.9,-13.6124,20.05141428
2022,3,18,1,40,0,17.98041838,89.0,22.7,-2.4198,20.79211117
2022,3,18,1,50,0,17.97525536,90.0,22.5,-2.4954,20.77645301
2022,3,18,3,20,0,18.25723496,93.0,22.2,-3.2742,21.01312729
2022,3,18,3,30,0,18.16499751,92.0,22.3,-2.4295,20.93620018
2022,3,18,20,50,0,10.9924434,72.0,17.9,-22.8808,12.78147976
2022,3,18,21,0,0,11.14511622,73.0,17.9,-22.7486,12.99231937
2022,3,18,22,30,0,10.9661237,74.0,17.4,-24.6655,12.71862266
2022,3,18,22,40,0,10.9661237,74.0,17.4,-24.7703,12.71862266
2022,3,19,0,10,0,11.47900772,77.0,17.5,-22.9138,13.42359671
2022,3,19,0,20,0,11.47900772,77.0,17.5,-24.5652,13.42359671
2022,3,19,1,50,0,11.79351086,82.0,16.9,-23.0962,13.80736771
2022,3,19,2,0,0,11.72430326,83.0,16.6,-22.8096,13.7008603
2022,3,19,3,30,0,12.00282299,86.0,16.4,-25.1273,14.05190466
2022,3,19,19,30,0,14.32987491,76.0,21.5,-11.767,17.09069736
2022,3,19,21,0,0,14.63916568,79.0,21.2,-7.3758,17.41232654
2022,3,19,21,10,0,14.45385978,78.0,21.2,-5.4695,17.21074877
2022,3,19,22,40,0,14.73879798,80.0,21.1,-19.3381,17.51439873
2022,3,19,22,50,0,14.73879798,80.0,21.1,-15.5657,17.51439873
2022,3,20,0,20,0,14.92303295,81.0,21.1,-3.4812,17.71142766
2022,3,20,0,30,0,14.82447157,80.0,21.2,-4.3823,17.61167806
2022,3,20,2,0,0,15.01989131,82.0,21.0,-4.0237,17.80875856
2022,3,20,2,10,0,15.00977746,81.0,21.2,-3.1875,17.80885552
2022,3,20,19,30,0,16.38041746,91.0,20.7,-7.4895,19.1771334
2022,3,20,19,40,0,16.19081648,91.0,20.5,-4.0229,18.97945582
2022,3,20,21,10,0,15.9911146,92.0,20.1,-1.7996,18.75886074
2022,3,20,21,20,0,15.9911146,92.0,20.1,-1.889,18.75886074
2022,3,20,22,50,0,15.80514428,92.0,19.9,-2.4314,18.56091143
2022,3,20,23,0,0,15.80514428,92.0,19.9,-2.2692,18.56091143
2022,3,21,0,30,0,16.00311531,91.0,20.3,-1.4496,18.78177648
2022,3,21,0,40,0,15.81729814,91.0,20.1,-1.2426,18.58409538
2022,3,21,2,10,0,16.33874753,94.0,20.1,-2.9173,19.1034525
2022,3,21,2,20,0,16.24350073,94.0,20.0,-1.8618,19.00421505
2022,3,21,22,50,0,15.72509113,91.0,20.0,-5.5457,18.48525416
2022,3,21,23,0,0,15.90997221,91.0,20.2,-10.594,18.68293615
2022,3,22,0,30,0,16.16493107,93.0,20.1,-4.9659,18.93196864
2022,3,22,0,40,0,16.25964193,93.0,20.2,-0.5751,19.03107484
2022,3,22,2,10,0,16.64329891,93.0,20.6,0.5294,19.42749622
2022,3,22,2,20,0,16.45050368,93.0,20.4,0.5171,19.22928621
2022,3,22,19,40,0,12.23468095,92.0,15.6,-1.5425,14.3046236
2022,3,22,19,50,0,12.30899376,92.0,15.7,-1.7058,14.40361524
2022,3,22,21,20,0,12.30899376,92.0,15.7,-1.9605,14.40361524
2022,3,22,21,30,0,12.23468095,92.0,15.6,-1.7779,14.3046236
2022,3,22,23,0,0,12.50065227,94.0,15.6,-0.7113,14.63747901
2022,3,22,23,10,0,12.50065227,94.0,15.6,-1.0143,14.63747901
2022,3,23,0,40,0,12.80676983,94.0,16.0,-0.8963,15.03447828
2022,3,23,0,50,0,12.72963761,94.0,15.9,-0.8195,14.9352289
2022,3,23,2,20,0,12.50065227,94.0,15.6,-1.5605,14.63747901
2022,3,23,2,30,0,12.42512176,94.0,15.5,-1.4618,14.53822847
2022,3,23,19,50,0,10.44930235,91.0,13.2,-1.1502,11.76301821
2022,3,23,20,0,0,10.44930235,91.0,13.2,-1.1518,11.76301821
2022,3,23,21,30,0,10.30590568,92.0,12.8,-1.9665,11.53269936
2022,3,23,21,40,0,10.30590568,92.0,12.8,-1.8677,11.53269936
2022,3,23,23,10,0,10.61317281,93.0,13.1,-1.2681,11.99368913
2022,3,23,23,20,0,10.61317281,93.0,13.1,-1.7146,11.99368913
2022,3,24,0,50,0,10.65795437,90.0,13.7,-1.0991,12.08941499
2022,3,24,1,0,0,10.66989998,89.0,13.9,-1.1011,12.11702026
2022,3,24,2,30,0,10.85623174,90.0,14.0,-1.4766,12.38562665
2022,3,24,2,40,0,10.85623174,90.0,14.0,-1.1026,12.38562665
2022,3,24,20,0,0,13.32177471,78.0,19.8,-3.3679,15.8529587
2022,3,24,20,10,0,13.22821858,77.0,19.9,-3.0248,15.74808015
2022,3,24,21,40,0,13.59286263,81.0,19.5,-8.9318,16.15245097
2022,3,24,21,50,0,13.59286263,81.0,19.5,-8.299,16.15245097
2022,3,24,23,20,0,13.68498161,83.0,19.2,-5.1452,16.24231576
2022,3,24,23,30,0,13.76854642,84.0,19.1,-5.2902,16.33251236
2022,3,25,1,0,0,13.93113561,86.0,18.9,-5.663,16.50623488
2022,3,25,1,10,0,13.93113561,86.0,18.9,-5.5723,16.50623488
2022,3,25,2,40,0,14.08775701,88.0,18.7,-4.073,16.67137135
2022,3,25,2,50,0,14.16386178,89.0,18.6,-3.6445,16.75082979
2022,3,25,20,10,0,17.6682919,90.0,22.2,-8.1199,20.48036661
2022,3,25,20,20,0,17.36586471,90.0,21.9,-7.1689,20.18427578
2022,3,25,21,50,0,17.86460626,91.0,22.2,-6.9362,20.65965907
2022,3,25,22,0,0,17.76217025,91.0,22.1,-4.2737,20.56082711
2022,3,25,23,30,0,17.75177281,92.0,21.9,-8.7523,20.54033433
2022,3,25,23,40,0,17.8415892,93.0,21.8,-7.438,20.61672769
2022,3,26,1,10,0,17.6738442,89.0,22.4,-2.69,20.49643855
2022,3,26,1,20,0,17.47526168,88.0,22.4,-2.0204,20.31332585
2022,3,26,2,50,0,15.61302311,61.0,26.9,-2.2261,18.74279272
2022,3,26,3,0,0,15.6070333,62.0,26.6,-1.5534,18.72065029
2022,3,26,20,20,0,16.96958871,90.0,21.5,-3.9963,19.78948114
2022,3,26,20,30,0,16.68428512,89.0,21.4,-3.6513,19.51082792
2022,3,26,22,0,0,13.9471895,93.0,17.6,-3.3699,16.45420313
2022,3,26,22,10,0,13.9471895,93.0,17.6,-3.4797,16.45420313
2022,3,26,23,40,0,13.45596354,93.0,17.0,-1.7084,15.85950776
2022,3,26,23,50,0,13.60065133,94.0,17.0,-1.0805,16.02695609
2022,3,27,1,20,0,13.76444319,94.0,17.2,-2.7322,16.22544816
2022,3,27,1,30,0,13.60065133,94.0,17.0,-2.8153,16.02695609
2022,3,27,3,0,0,13.29558734,93.0,16.8,-3.0195,15.66127324
2022,3,27,3,10,0,13.13686992,93.0,16.6,-3.1041,15.46303737
2022,3,27,20,30,0,11.83499095,94.0,14.7,-2.703,13.74421366
2022,3,27,20,40,0,11.9074012,94.0,14.8,-3.0966,13.84346653
2022,3,27,22,10,0,10.3864461,83.0,14.6,-2.4331,11.7455008
2022,3,27,22,20,0,10.32318311,83.0,14.5,-2.0235,11.64772383
2022,3,27,23,50,0,10.38641934,81.0,15.0,-3.4587,11.76650656
2022,3,28,0,0,0,10.4498126,81.0,15.1,-3.4483,11.8639932
2022,3,28,1,30,0,11.07956599,88.0,14.7,-4.7046,12.73320932
2022,3,28,1,40,0,11.07956599,88.0,14.7,-4.0211,12.73320932
2022,3,28,3,10,0,10.93483977,89.0,14.3,-3.9929,12.51143366
2022,3,28,3,20,0,11.05770314,90.0,14.3,-3.1323,12.68183388
2022,3,28,20,40,0,12.97979695,93.0,16.4,-1.7818,15.26480013
2022,3,28,20,50,0,13.05812877,93.0,16.5,-1.7739,15.36391892
2022,3,28,22,20,0,13.3755672,93.0,16.9,-1.8451,15.76039067
2022,3,28,22,30,0,13.45596354,93.0,17.0,-1.0486,15.85950776
2022,3,29,0,0,0,13.55236135,92.0,17.3,-2.2499,15.9874283
2022,3,29,0,10,0,13.4715827,92.0,17.2,-3.4385,15.88844291
2022,3,29,1,40,0,13.49728016,90.0,17.6,-3.828,15.93982161
2022,3,29,1,50,0,13.56610003,91.0,17.5,-3.5423,16.0140807
2022,3,29,3,20,0,13.55236135,92.0,17.3,-3.984,15.9874283
2022,3,29,3,30,0,13.48536834,91.0,17.4,-2.4463,15.91522804
2022,3,29,20,50,0,14.97937947,75.0,22.5,-7.5117,17.846659
2022,3,29,21,0,0,15.17910453,76.0,22.5,-12.1587,18.05728837
2022,3,29,22,30,0,14.66450798,76.0,21.9,-14.5979,17.47734864
2022,3,29,22,40,0,14.66450798,76.0,21.9,-14.7879,17.47734864
2022,3,30,0,10,0,14.79219569,78.0,21.6,-11.7461,17.59864819
2022,3,30,0,20,0,14.87784065,78.0,21.7,-11.5395,17.69562022
2022,3,30,1,50,0,15.37948473,89.0,20.0,-6.7099,18.13088198
2022,3,30,2,0,0,15.46155419,90.0,19.9,-4.8634,18.21022401
2022,3,30,3,30,0,16.35483213,93.0,20.3,-8.332,19.13018069
2022,3,30,19,30,0,16.83804383,93.0,20.8,-20.8035,19.62570487
2022,3,30,21,50,0,16.32052942,95.0,19.9,-1.4188,19.07461001
2022,3,30,22,0,0,16.39603041,96.0,19.8,-1.4203,19.14318845
2022,3,30,23,30,0,16.39603041,96.0,19.8,-1.2567,19.14318845
2022,3,30,23,40,0,16.30022291,96.0,19.7,-1.2451,19.04369194
2022,3,31,1,10,0,16.11005941,96.0,19.5,-1.3329,18.84469834
2022,3,31,1,20,0,16.01569935,96.0,19.4,-1.5106,18.74520125
2022,3,31,2,50,0,16.11005941,96.0,19.5,-6.6219,18.84469834
2022,3,31,3,0,0,16.11005941,96.0,19.5,-13.9227,18.84469834
2022,3,31,20,20,0,12.95455117,89.0,17.1,-2.1647,15.27208454
2022,3,31,20,30,0,12.87721242,89.0,17.0,-2.1464,15.17349719
2022,3,31,22,0,0,12.2618009,90.0,16.0,-2.4087,14.36025801
2022,3,31,22,10,0,12.1879509,90.0,15.9,-2.4556,14.26153111
2022,3,31,23,40,0,11.82445594,90.0,15.4,-2.9599,13.76788923
2022,3,31,23,50,0,11.69307309,89.0,15.4,-2.9503,13.59602578
